date_time,symbol,open,high,low,close,volume
2020-01-02 04:17:00+00:00,NQH0,8789.0,8789.0,8788.75,8788.75,15
2020-01-02 04:18:00+00:00,NQH0,8788.75,8789.0,8788.5,8789.0,12
2020-01-02 04:19:00+00:00,NQH0,8789.25,8789.25,8789.0,8789.0,11
2020-01-02 04:20:00+00:00,NQH0,8789.0,8789.0,8788.5,8788.5,19
2020-01-02 04:21:00+00:00,NQH0,8788.75,8788.75,8788.25,8788.5,20
2020-01-02 04:22:00+00:00,NQH0,8788.25,8788.5,8788.25,8788.5,28
2020-01-02 04:23:00+00:00,NQH0,8788.5,8788.5,8788.25,8788.25,18
2020-01-02 04:24:00+00:00,NQH0,8788.25,8788.5,8788.25,8788.5,11
2020-01-02 04:25:00+00:00,NQH0,8788.5,8788.5,8788.25,8788.5,9
2020-01-02 04:26:00+00:00,NQH0,8788.5,8789.0,8788.5,8789.0,21
2020-01-02 04:27:00+00:00,NQH0,8789.0,8789.0,8788.75,8788.75,8
2020-01-02 04:28:00+00:00,NQH0,8788.75,8789.0,8788.5,8789.0,11
2020-01-02 04:29:00+00:00,NQH0,8788.75,8789.0,8788.75,8788.75,14
2020-01-02 04:30:00+00:00,NQH0,8789.0,8789.0,8788.75,8788.75,8
2020-01-02 04:31:00+00:00,NQH0,8788.75,8789.5,8788.75,8789.0,30
2020-01-02 04:32:00+00:00,NQH0,8789.0,8789.0,8789.0,8789.0,1
2020-01-02 04:33:00+00:00,NQH0,8789.25,8789.5,8789.25,8789.5,8
2020-01-02 04:34:00+00:00,NQH0,8789.5,8789.75,8789.5,8789.75,11
2020-01-02 04:35:00+00:00,NQH0,8789.75,8789.75,8789.5,8789.5,7
2020-01-02 04:36:00+00:00,NQH0,8789.5,8789.75,8789.5,8789.5,12
2020-01-02 04:37:00+00:00,NQH0,8789.5,8789.75,8789.5,8789.75,3
2020-01-02 04:39:00+00:00,NQH0,8789.75,8790.0,8789.5,8789.5,18
2020-01-02 04:40:00+00:00,NQH0,8789.75,8789.75,8789.5,8789.5,23
2020-01-02 04:41:00+00:00,NQH0,8789.25,8789.5,8789.25,8789.5,3
2020-01-02 04:42:00+00:00,NQH0,8789.5,8789.5,8788.5,8788.5,19
2020-01-02 04:43:00+00:00,NQH0,8788.75,8789.0,8788.75,8789.0,9
2020-01-02 04:44:00+00:00,NQH0,8789.0,8789.5,8789.0,8789.5,12
2020-01-02 04:45:00+00:00,NQH0,8789.25,8789.25,8788.75,8788.75,14
2020-01-02 04:46:00+00:00,NQH0,8789.0,8789.0,8789.0,8789.0,3
2020-01-02 04:47:00+00:00,NQH0,8788.75,8789.0,8788.75,8788.75,4
2020-01-02 04:48:00+00:00,NQH0,8788.75,8788.75,8788.5,8788.75,6
2020-01-02 04:49:00+00:00,NQH0,8788.75,8789.0,8788.75,8789.0,8
2020-01-02 04:50:00+00:00,NQH0,8788.75,8789.25,8788.25,8788.25,55
2020-01-02 04:51:00+00:00,NQH0,8788.25,8788.25,8787.5,8787.75,62
2020-01-02 04:52:00+00:00,NQH0,8787.75,8788.5,8787.75,8788.25,29
2020-01-02 04:53:00+00:00,NQH0,8788.25,8788.25,8788.0,8788.25,4
2020-01-02 04:54:00+00:00,NQH0,8788.0,8788.0,8787.0,8787.5,65
2020-01-02 04:55:00+00:00,NQH0,8787.5,8787.75,8787.25,8787.25,25
2020-01-02 04:56:00+00:00,NQH0,8787.5,8788.0,8787.25,8788.0,30
2020-01-02 04:57:00+00:00,NQH0,8787.75,8787.75,8787.75,8787.75,5
2020-01-02 04:58:00+00:00,NQH0,8788.0,8788.0,8787.75,8787.75,14
2020-01-02 04:59:00+00:00,NQH0,8787.5,8787.75,8787.5,8787.75,6
2020-01-02 05:00:00+00:00,NQH0,8787.75,8788.0,8787.75,8788.0,22
2020-01-02 05:01:00+00:00,NQH0,8788.25,8788.25,8787.25,8787.25,42
2020-01-02 05:02:00+00:00,NQH0,8787.25,8787.75,8787.25,8787.5,6
2020-01-02 05:03:00+00:00,NQH0,8787.25,8787.75,8787.25,8787.5,10
2020-01-02 05:04:00+00:00,NQH0,8787.5,8787.75,8787.5,8787.75,18
2020-01-02 05:05:00+00:00,NQH0,8787.75,8787.75,8787.25,8787.5,15
2020-01-02 05:06:00+00:00,NQH0,8787.5,8787.5,8787.25,8787.25,15
2020-01-02 05:07:00+00:00,NQH0,8787.0,8787.5,8787.0,8787.5,18
2020-01-02 05:08:00+00:00,NQH0,8787.5,8787.5,8787.0,8787.0,17
2020-01-02 05:09:00+00:00,NQH0,8787.25,8787.25,8786.0,8786.0,50
2020-01-02 05:10:00+00:00,NQH0,8786.0,8786.5,8785.75,8786.0,63
2020-01-02 05:11:00+00:00,NQH0,8786.0,8786.5,8785.75,8786.5,34
2020-01-02 05:12:00+00:00,NQH0,8786.5,8786.75,8786.25,8786.5,25
2020-01-02 05:13:00+00:00,NQH0,8786.5,8786.5,8786.0,8786.0,17
2020-01-02 05:14:00+00:00,NQH0,8785.75,8786.25,8785.5,8785.75,22
2020-01-02 05:15:00+00:00,NQH0,8785.5,8786.75,8785.25,8786.5,51
2020-01-02 05:16:00+00:00,NQH0,8786.5,8786.5,8786.0,8786.25,19
2020-01-02 05:17:00+00:00,NQH0,8786.0,8786.0,8785.75,8785.75,13
2020-01-02 05:18:00+00:00,NQH0,8785.75,8785.75,8785.0,8785.25,27
2020-01-02 05:19:00+00:00,NQH0,8785.0,8785.25,8784.5,8785.25,58
2020-01-02 05:20:00+00:00,NQH0,8785.25,8785.25,8784.75,8784.75,18
2020-01-02 05:21:00+00:00,NQH0,8784.75,8785.0,8784.5,8785.0,16
2020-01-02 05:22:00+00:00,NQH0,8785.0,8785.25,8784.75,8784.75,22
2020-01-02 05:23:00+00:00,NQH0,8785.0,8785.25,8785.0,8785.0,13
2020-01-02 05:24:00+00:00,NQH0,8784.75,8785.0,8784.5,8784.75,25
2020-01-02 05:25:00+00:00,NQH0,8784.75,8784.75,8784.25,8784.5,48
2020-01-02 05:26:00+00:00,NQH0,8784.5,8784.5,8784.25,8784.25,20
2020-01-02 05:27:00+00:00,NQH0,8784.0,8784.25,8784.0,8784.25,45
2020-01-02 05:28:00+00:00,NQH0,8784.5,8784.75,8784.25,8784.75,31
2020-01-02 05:29:00+00:00,NQH0,8784.5,8784.5,8784.0,8784.0,25
2020-01-02 05:30:00+00:00,NQH0,8784.0,8784.75,8784.0,8784.75,47
2020-01-02 05:31:00+00:00,NQH0,8784.5,8784.5,8783.5,8783.75,64
2020-01-02 05:32:00+00:00,NQH0,8783.75,8784.25,8783.75,8784.0,26
2020-01-02 05:33:00+00:00,NQH0,8784.5,8784.5,8784.0,8784.25,17
2020-01-02 05:34:00+00:00,NQH0,8784.5,8784.5,8784.0,8784.0,5
2020-01-02 05:35:00+00:00,NQH0,8784.25,8784.75,8784.0,8784.75,15
2020-01-02 05:36:00+00:00,NQH0,8784.75,8785.25,8784.5,8785.25,23
2020-01-02 05:37:00+00:00,NQH0,8785.25,8785.75,8785.25,8785.75,23
2020-01-02 05:38:00+00:00,NQH0,8785.75,8786.0,8785.5,8786.0,34
2020-01-02 05:39:00+00:00,NQH0,8785.75,8786.25,8785.75,8786.25,22
2020-01-02 05:40:00+00:00,NQH0,8786.0,8786.25,8786.0,8786.25,28
2020-01-02 05:41:00+00:00,NQH0,8786.25,8786.75,8786.25,8786.75,24
2020-01-02 05:42:00+00:00,NQH0,8787.0,8787.25,8786.5,8787.25,46
2020-01-02 05:43:00+00:00,NQH0,8787.25,8787.75,8787.25,8787.5,32
2020-01-02 05:44:00+00:00,NQH0,8787.5,8788.0,8787.5,8787.5,36
2020-01-02 05:45:00+00:00,NQH0,8787.5,8787.5,8786.75,8786.75,31
2020-01-02 05:46:00+00:00,NQH0,8787.0,8787.5,8787.0,8787.25,21
2020-01-02 05:47:00+00:00,NQH0,8787.25,8787.5,8786.75,8787.25,25
2020-01-02 05:48:00+00:00,NQH0,8787.25,8787.25,8786.25,8786.25,29
2020-01-02 05:49:00+00:00,NQH0,8786.5,8787.25,8786.5,8787.25,52
2020-01-02 05:50:00+00:00,NQH0,8787.25,8788.25,8787.25,8788.0,66
2020-01-02 05:51:00+00:00,NQH0,8788.0,8788.25,8787.5,8787.75,25
2020-01-02 05:52:00+00:00,NQH0,8787.5,8787.5,8787.25,8787.5,6
2020-01-02 05:53:00+00:00,NQH0,8787.5,8787.75,8787.0,8787.75,13
2020-01-02 05:54:00+00:00,NQH0,8787.75,8787.75,8787.5,8787.75,12
2020-01-02 05:55:00+00:00,NQH0,8787.75,8787.75,8787.25,8787.5,24
2020-01-02 05:56:00+00:00,NQH0,8787.25,8788.0,8787.25,8788.0,23
2020-01-02 05:57:00+00:00,NQH0,8788.0,8788.5,8788.0,8788.25,17
2020-01-02 05:58:00+00:00,NQH0,8788.5,8788.75,8788.5,8788.5,15
2020-01-02 05:59:00+00:00,NQH0,8788.5,8789.5,8788.5,8789.0,33
2020-01-02 06:00:00+00:00,NQH0,8789.0,8789.5,8789.0,8789.25,34
2020-01-02 06:01:00+00:00,NQH0,8789.5,8789.75,8789.25,8789.75,17
2020-01-02 06:02:00+00:00,NQH0,8789.5,8789.5,8789.25,8789.5,13
2020-01-02 06:03:00+00:00,NQH0,8789.25,8789.25,8789.0,8789.25,11
2020-01-02 06:04:00+00:00,NQH0,8789.0,8789.0,8786.5,8787.25,113
2020-01-02 06:05:00+00:00,NQH0,8787.25,8788.5,8787.0,8788.0,42
2020-01-02 06:06:00+00:00,NQH0,8788.0,8788.25,8787.75,8788.0,23
2020-01-02 06:07:00+00:00,NQH0,8787.75,8788.0,8786.75,8787.0,38
2020-01-02 06:08:00+00:00,NQH0,8787.0,8787.25,8786.75,8787.0,7
2020-01-02 06:09:00+00:00,NQH0,8787.0,8787.25,8787.0,8787.0,11
2020-01-02 06:10:00+00:00,NQH0,8786.5,8787.25,8786.0,8787.25,40
2020-01-02 06:11:00+00:00,NQH0,8787.25,8787.25,8787.0,8787.0,9
2020-01-02 06:12:00+00:00,NQH0,8786.5,8786.5,8786.25,8786.5,11
2020-01-02 06:13:00+00:00,NQH0,8786.0,8786.0,8785.5,8785.5,32
2020-01-02 06:14:00+00:00,NQH0,8785.5,8785.75,8785.0,8785.25,44
2020-01-02 06:15:00+00:00,NQH0,8785.25,8786.25,8785.25,8786.25,32
2020-01-02 06:16:00+00:00,NQH0,8786.0,8786.25,8786.0,8786.0,11
2020-01-02 06:17:00+00:00,NQH0,8786.0,8786.25,8786.0,8786.25,3
2020-01-02 06:18:00+00:00,NQH0,8786.25,8786.5,8786.25,8786.5,5
2020-01-02 06:19:00+00:00,NQH0,8786.25,8787.25,8786.25,8787.25,21
2020-01-02 06:20:00+00:00,NQH0,8787.25,8787.25,8786.5,8786.5,21
2020-01-02 06:21:00+00:00,NQH0,8786.5,8786.5,8786.25,8786.5,8
2020-01-02 06:22:00+00:00,NQH0,8786.5,8787.0,8786.5,8787.0,17
2020-01-02 06:23:00+00:00,NQH0,8787.25,8787.5,8787.0,8787.0,22
2020-01-02 06:24:00+00:00,NQH0,8787.25,8788.25,8787.0,8788.25,20
2020-01-02 06:25:00+00:00,NQH0,8788.25,8788.5,8787.5,8787.75,25
2020-01-02 06:26:00+00:00,NQH0,8787.5,8787.5,8787.25,8787.25,8
2020-01-02 06:27:00+00:00,NQH0,8787.0,8787.25,8786.5,8786.5,49
2020-01-02 06:28:00+00:00,NQH0,8786.75,8787.25,8786.5,8787.25,14
2020-01-02 06:29:00+00:00,NQH0,8787.25,8787.25,8786.5,8786.5,21
2020-01-02 06:30:00+00:00,NQH0,8786.25,8787.75,8785.25,8786.5,122
2020-01-02 06:31:00+00:00,NQH0,8786.75,8786.75,8786.5,8786.5,13
2020-01-02 06:32:00+00:00,NQH0,8786.5,8786.5,8786.0,8786.25,11
2020-01-02 06:33:00+00:00,NQH0,8786.5,8786.5,8786.0,8786.25,27
2020-01-02 06:34:00+00:00,NQH0,8786.25,8786.75,8786.25,8786.5,13
2020-01-02 06:35:00+00:00,NQH0,8786.5,8786.5,8786.25,8786.5,21
2020-01-02 06:36:00+00:00,NQH0,8786.5,8788.0,8785.75,8787.0,141
2020-01-02 06:37:00+00:00,NQH0,8787.25,8787.25,8785.75,8786.5,59
2020-01-02 06:38:00+00:00,NQH0,8786.5,8787.0,8786.5,8786.5,5
2020-01-02 06:39:00+00:00,NQH0,8786.75,8787.0,8786.75,8787.0,5
2020-01-02 06:40:00+00:00,NQH0,8786.75,8787.0,8786.75,8786.75,23
2020-01-02 06:41:00+00:00,NQH0,8787.0,8787.0,8786.75,8786.75,23
2020-01-02 06:42:00+00:00,NQH0,8786.75,8787.5,8785.5,8786.5,85
2020-01-02 06:43:00+00:00,NQH0,8786.75,8787.25,8786.75,8787.0,10
2020-01-02 06:44:00+00:00,NQH0,8786.75,8787.75,8785.5,8786.5,96
2020-01-02 06:45:00+00:00,NQH0,8786.0,8786.25,8785.75,8786.0,15
2020-01-02 06:46:00+00:00,NQH0,8786.0,8786.5,8786.0,8786.5,8
2020-01-02 06:47:00+00:00,NQH0,8786.25,8786.25,8786.0,8786.25,9
2020-01-02 06:48:00+00:00,NQH0,8786.25,8786.25,8786.0,8786.0,17
2020-01-02 06:49:00+00:00,NQH0,8785.75,8785.75,8785.5,8785.5,10
2020-01-02 06:50:00+00:00,NQH0,8785.75,8786.25,8785.75,8786.0,12
2020-01-02 06:51:00+00:00,NQH0,8786.0,8787.75,8785.5,8786.75,199
2020-01-02 06:52:00+00:00,NQH0,8787.0,8788.5,8787.0,8788.25,24
2020-01-02 06:53:00+00:00,NQH0,8788.0,8788.5,8788.0,8788.25,19
2020-01-02 06:54:00+00:00,NQH0,8788.0,8788.75,8787.75,8788.5,38
2020-01-02 06:55:00+00:00,NQH0,8788.25,8788.75,8788.0,8788.75,24
2020-01-02 06:56:00+00:00,NQH0,8788.5,8788.5,8787.75,8788.25,70
2020-01-02 06:57:00+00:00,NQH0,8788.5,8789.0,8787.25,8788.75,110
2020-01-02 06:58:00+00:00,NQH0,8788.75,8789.0,8787.75,8788.25,113
2020-01-02 06:59:00+00:00,NQH0,8788.25,8788.5,8788.25,8788.5,13
2020-01-02 07:00:00+00:00,NQH0,8788.25,8794.0,8788.25,8790.5,600
2020-01-02 07:01:00+00:00,NQH0,8790.75,8790.75,8789.0,8789.25,112
2020-01-02 07:02:00+00:00,NQH0,8789.25,8789.75,8789.0,8789.75,82
2020-01-02 07:03:00+00:00,NQH0,8789.75,8791.0,8788.75,8790.0,240
2020-01-02 07:04:00+00:00,NQH0,8790.25,8790.5,8790.0,8790.0,56
2020-01-02 07:05:00+00:00,NQH0,8790.0,8790.5,8789.25,8790.25,114
2020-01-02 07:06:00+00:00,NQH0,8790.0,8790.5,8789.5,8790.25,88
2020-01-02 07:07:00+00:00,NQH0,8790.25,8791.5,8790.25,8791.5,105
2020-01-02 07:08:00+00:00,NQH0,8791.5,8791.75,8791.0,8791.0,55
2020-01-02 07:09:00+00:00,NQH0,8791.0,8791.5,8790.0,8791.25,90
2020-01-02 07:10:00+00:00,NQH0,8791.25,8792.25,8791.25,8791.5,95
2020-01-02 07:11:00+00:00,NQH0,8791.75,8791.75,8790.0,8790.25,234
2020-01-02 07:12:00+00:00,NQH0,8790.25,8790.75,8790.0,8790.0,131
2020-01-02 07:13:00+00:00,NQH0,8790.25,8790.5,8790.0,8790.0,40
2020-01-02 07:14:00+00:00,NQH0,8790.25,8790.75,8790.25,8790.5,69
2020-01-02 07:15:00+00:00,NQH0,8790.75,8791.5,8790.5,8790.75,163
2020-01-02 07:16:00+00:00,NQH0,8791.0,8791.0,8790.75,8791.0,44
2020-01-02 07:17:00+00:00,NQH0,8791.0,8794.0,8791.0,8793.5,299
2020-01-02 07:18:00+00:00,NQH0,8793.75,8795.25,8793.75,8794.75,177
2020-01-02 07:19:00+00:00,NQH0,8794.75,8794.75,8794.25,8794.5,52
2020-01-02 07:20:00+00:00,NQH0,8794.5,8794.75,8793.75,8794.75,82
2020-01-02 07:21:00+00:00,NQH0,8794.75,8796.0,8794.5,8795.5,195
2020-01-02 07:22:00+00:00,NQH0,8795.25,8795.25,8794.25,8795.25,77
2020-01-02 07:23:00+00:00,NQH0,8795.0,8795.0,8794.0,8794.5,120
2020-01-02 07:24:00+00:00,NQH0,8794.5,8795.5,8794.25,8795.25,75
2020-01-02 07:25:00+00:00,NQH0,8795.25,8795.25,8794.5,8794.5,35
2020-01-02 07:26:00+00:00,NQH0,8794.5,8795.25,8794.5,8794.75,31
2020-01-02 07:27:00+00:00,NQH0,8794.75,8795.25,8794.75,8795.0,22
2020-01-02 07:28:00+00:00,NQH0,8795.25,8795.5,8794.75,8794.75,48
2020-01-02 07:29:00+00:00,NQH0,8794.75,8795.0,8794.5,8794.5,38
2020-01-02 07:30:00+00:00,NQH0,8794.75,8795.0,8794.25,8794.5,55
2020-01-02 07:31:00+00:00,NQH0,8794.25,8794.5,8793.75,8794.0,119
2020-01-02 07:32:00+00:00,NQH0,8794.0,8794.25,8793.75,8794.25,51
2020-01-02 07:33:00+00:00,NQH0,8794.25,8794.25,8794.25,8794.25,9
2020-01-02 07:34:00+00:00,NQH0,8794.25,8795.0,8794.25,8794.75,38
2020-01-02 07:35:00+00:00,NQH0,8794.75,8795.5,8794.75,8795.25,88
2020-01-02 07:36:00+00:00,NQH0,8795.25,8795.5,8795.0,8795.5,41
2020-01-02 07:37:00+00:00,NQH0,8795.5,8795.75,8795.5,8795.5,42
2020-01-02 07:38:00+00:00,NQH0,8795.5,8795.5,8795.25,8795.25,12
2020-01-02 07:39:00+00:00,NQH0,8795.5,8796.0,8795.25,8795.5,68
2020-01-02 07:40:00+00:00,NQH0,8795.5,8795.75,8794.75,8794.75,40
2020-01-02 07:41:00+00:00,NQH0,8794.75,8795.0,8794.25,8794.5,50
2020-01-02 07:42:00+00:00,NQH0,8794.25,8794.5,8794.0,8794.25,46
2020-01-02 07:43:00+00:00,NQH0,8794.25,8794.75,8794.0,8794.5,35
2020-01-02 07:44:00+00:00,NQH0,8794.5,8795.75,8794.5,8795.75,74
2020-01-02 07:45:00+00:00,NQH0,8795.75,8797.5,8795.75,8797.25,171
2020-01-02 07:46:00+00:00,NQH0,8797.0,8798.25,8797.0,8798.0,143
2020-01-02 07:47:00+00:00,NQH0,8798.0,8800.0,8798.0,8799.25,329
2020-01-02 07:48:00+00:00,NQH0,8799.0,8799.25,8798.25,8798.25,80
2020-01-02 07:49:00+00:00,NQH0,8798.25,8798.5,8797.75,8798.25,62
2020-01-02 07:50:00+00:00,NQH0,8797.75,8798.0,8796.75,8797.75,98
2020-01-02 07:51:00+00:00,NQH0,8798.0,8798.0,8797.0,8797.5,38
2020-01-02 07:52:00+00:00,NQH0,8797.0,8797.25,8796.25,8797.25,116
2020-01-02 07:53:00+00:00,NQH0,8797.5,8797.75,8796.75,8796.75,63
2020-01-02 07:54:00+00:00,NQH0,8796.75,8796.75,8796.25,8796.5,24
2020-01-02 07:55:00+00:00,NQH0,8796.75,8797.25,8796.0,8796.25,118
2020-01-02 07:56:00+00:00,NQH0,8796.5,8796.75,8795.75,8796.25,58
2020-01-02 07:57:00+00:00,NQH0,8796.25,8796.5,8796.25,8796.5,24
2020-01-02 07:58:00+00:00,NQH0,8796.25,8796.75,8795.0,8795.5,89
2020-01-02 07:59:00+00:00,NQH0,8795.5,8796.25,8795.5,8795.75,101
2020-01-02 08:00:00+00:00,NQH0,8795.75,8796.5,8793.5,8795.0,457
2020-01-02 08:01:00+00:00,NQH0,8795.0,8796.5,8794.5,8796.0,183
2020-01-02 08:02:00+00:00,NQH0,8796.0,8797.75,8795.75,8796.25,200
2020-01-02 08:03:00+00:00,NQH0,8796.5,8797.25,8796.25,8796.25,100
2020-01-02 08:04:00+00:00,NQH0,8796.5,8797.75,8796.5,8796.75,139
2020-01-02 08:05:00+00:00,NQH0,8797.0,8799.0,8795.5,8796.25,273
2020-01-02 08:06:00+00:00,NQH0,8796.25,8796.25,8795.25,8796.25,152
2020-01-02 08:07:00+00:00,NQH0,8796.25,8798.25,8796.25,8797.25,177
2020-01-02 08:08:00+00:00,NQH0,8797.25,8798.5,8797.0,8797.75,184
2020-01-02 08:09:00+00:00,NQH0,8798.0,8798.25,8796.75,8797.25,120
2020-01-02 08:10:00+00:00,NQH0,8797.25,8799.0,8797.0,8798.75,211
2020-01-02 08:11:00+00:00,NQH0,8798.75,8801.5,8798.75,8801.0,376
2020-01-02 08:12:00+00:00,NQH0,8801.0,8802.75,8800.5,8801.75,328
2020-01-02 08:13:00+00:00,NQH0,8801.75,8802.0,8800.0,8800.5,213
2020-01-02 08:14:00+00:00,NQH0,8800.75,8801.5,8800.5,8800.5,140
2020-01-02 08:15:00+00:00,NQH0,8800.25,8801.0,8800.25,8800.25,112
2020-01-02 08:16:00+00:00,NQH0,8800.25,8801.0,8799.5,8800.25,190
2020-01-02 08:17:00+00:00,NQH0,8800.25,8801.0,8800.0,8800.5,89
2020-01-02 08:18:00+00:00,NQH0,8800.5,8801.5,8800.25,8801.0,117
2020-01-02 08:19:00+00:00,NQH0,8801.0,8801.25,8800.0,8800.75,122
2020-01-02 08:20:00+00:00,NQH0,8800.75,8802.0,8798.5,8798.5,252
2020-01-02 08:21:00+00:00,NQH0,8798.25,8799.5,8798.0,8799.0,140
2020-01-02 08:22:00+00:00,NQH0,8799.5,8799.75,8797.75,8798.0,164
2020-01-02 08:23:00+00:00,NQH0,8798.25,8799.0,8797.75,8797.75,101
2020-01-02 08:24:00+00:00,NQH0,8797.5,8797.75,8796.25,8797.0,156
2020-01-02 08:25:00+00:00,NQH0,8797.0,8798.5,8796.0,8796.0,181
2020-01-02 08:26:00+00:00,NQH0,8795.75,8796.25,8794.75,8796.25,227
2020-01-02 08:27:00+00:00,NQH0,8796.0,8796.5,8795.0,8796.5,85
2020-01-02 08:28:00+00:00,NQH0,8796.5,8796.75,8795.5,8795.75,86
2020-01-02 08:29:00+00:00,NQH0,8795.75,8796.5,8795.25,8796.5,109
2020-01-02 08:30:00+00:00,NQH0,8796.25,8797.0,8795.25,8795.25,72
2020-01-02 08:31:00+00:00,NQH0,8795.5,8795.75,8795.0,8795.25,65
2020-01-02 08:32:00+00:00,NQH0,8795.0,8795.75,8795.0,8795.75,74
2020-01-02 08:33:00+00:00,NQH0,8795.75,8797.75,8795.75,8796.0,155
2020-01-02 08:34:00+00:00,NQH0,8795.75,8796.0,8794.75,8795.25,99
2020-01-02 08:35:00+00:00,NQH0,8795.0,8796.25,8794.75,8796.25,68
2020-01-02 08:36:00+00:00,NQH0,8796.25,8797.75,8796.25,8797.5,136
2020-01-02 08:37:00+00:00,NQH0,8797.25,8797.25,8795.75,8796.0,111
2020-01-02 08:38:00+00:00,NQH0,8796.0,8797.0,8795.75,8796.75,93
2020-01-02 08:39:00+00:00,NQH0,8796.75,8796.75,8795.25,8795.5,148
2020-01-02 08:40:00+00:00,NQH0,8795.5,8797.25,8795.5,8796.0,140
2020-01-02 08:41:00+00:00,NQH0,8796.0,8796.25,8793.75,8794.0,114
2020-01-02 08:42:00+00:00,NQH0,8793.75,8795.0,8792.75,8794.25,188
2020-01-02 08:43:00+00:00,NQH0,8794.5,8794.75,8793.25,8794.5,80
2020-01-02 08:44:00+00:00,NQH0,8794.5,8795.0,8794.0,8794.25,75
2020-01-02 08:45:00+00:00,NQH0,8794.5,8794.75,8794.0,8794.5,93
2020-01-02 08:46:00+00:00,NQH0,8794.25,8794.75,8793.75,8794.0,47
2020-01-02 08:47:00+00:00,NQH0,8794.0,8794.25,8792.75,8793.0,92
2020-01-02 08:48:00+00:00,NQH0,8793.25,8794.75,8793.25,8794.5,90
2020-01-02 08:49:00+00:00,NQH0,8794.75,8795.0,8793.75,8794.5,85
2020-01-02 08:50:00+00:00,NQH0,8794.5,8798.0,8794.5,8797.75,291
2020-01-02 08:51:00+00:00,NQH0,8797.75,8806.75,8797.75,8805.25,1306
2020-01-02 08:52:00+00:00,NQH0,8805.25,8808.75,8805.0,8806.75,496
2020-01-02 08:53:00+00:00,NQH0,8806.75,8806.75,8802.75,8804.0,404
2020-01-02 08:54:00+00:00,NQH0,8804.25,8805.25,8803.75,8804.0,293
2020-01-02 08:55:00+00:00,NQH0,8804.0,8804.5,8802.5,8803.25,229
2020-01-02 08:56:00+00:00,NQH0,8803.0,8805.5,8803.0,8805.0,195
2020-01-02 08:57:00+00:00,NQH0,8805.0,8806.5,8804.25,8806.0,193
2020-01-02 08:58:00+00:00,NQH0,8806.25,8807.0,8805.5,8805.75,185
2020-01-02 08:59:00+00:00,NQH0,8806.0,8807.5,8805.5,8805.75,203
2020-01-02 09:00:00+00:00,NQH0,8805.75,8806.25,8804.25,8805.25,300
2020-01-02 09:01:00+00:00,NQH0,8805.5,8807.25,8805.25,8807.25,158
2020-01-02 09:02:00+00:00,NQH0,8807.0,8808.75,8807.0,8808.25,403
2020-01-02 09:03:00+00:00,NQH0,8808.25,8809.5,8806.25,8806.25,326
2020-01-02 09:04:00+00:00,NQH0,8806.5,8808.5,8805.5,8808.25,209
2020-01-02 09:05:00+00:00,NQH0,8808.75,8809.0,8807.5,8808.75,141
2020-01-02 09:06:00+00:00,NQH0,8808.5,8812.5,8808.25,8811.75,571
2020-01-02 09:07:00+00:00,NQH0,8811.75,8813.0,8811.0,8811.25,261
2020-01-02 09:08:00+00:00,NQH0,8811.25,8813.25,8811.0,8813.25,190
2020-01-02 09:09:00+00:00,NQH0,8813.25,8813.5,8810.5,8811.75,203
2020-01-02 09:10:00+00:00,NQH0,8812.0,8812.5,8810.25,8810.25,200
2020-01-02 09:11:00+00:00,NQH0,8810.5,8812.75,8810.5,8812.5,135
2020-01-02 09:12:00+00:00,NQH0,8812.75,8813.75,8812.25,8813.5,126
2020-01-02 09:13:00+00:00,NQH0,8813.5,8813.5,8812.25,8812.5,88
2020-01-02 09:14:00+00:00,NQH0,8812.75,8813.5,8812.75,8813.0,63
2020-01-02 09:15:00+00:00,NQH0,8812.75,8813.25,8812.0,8812.0,84
2020-01-02 09:16:00+00:00,NQH0,8811.75,8813.25,8811.5,8813.0,87
2020-01-02 09:17:00+00:00,NQH0,8813.25,8813.5,8812.5,8813.5,119
2020-01-02 09:18:00+00:00,NQH0,8813.25,8813.5,8811.25,8811.5,169
2020-01-02 09:19:00+00:00,NQH0,8811.75,8813.0,8811.25,8812.25,84
2020-01-02 09:20:00+00:00,NQH0,8812.25,8813.0,8812.25,8812.75,82
2020-01-02 09:21:00+00:00,NQH0,8813.0,8813.25,8812.5,8812.75,81
2020-01-02 09:22:00+00:00,NQH0,8812.75,8814.0,8812.5,8813.75,199
2020-01-02 09:23:00+00:00,NQH0,8813.5,8814.5,8812.25,8814.0,158
2020-01-02 09:24:00+00:00,NQH0,8813.5,8813.5,8812.75,8813.0,69
2020-01-02 09:25:00+00:00,NQH0,8813.0,8813.75,8813.0,8813.25,56
2020-01-02 09:26:00+00:00,NQH0,8813.5,8813.75,8812.75,8813.0,44
2020-01-02 09:27:00+00:00,NQH0,8812.75,8813.75,8812.5,8813.75,55
2020-01-02 09:28:00+00:00,NQH0,8813.5,8813.5,8812.5,8813.25,83
2020-01-02 09:29:00+00:00,NQH0,8813.25,8813.25,8812.5,8812.75,64
2020-01-02 09:30:00+00:00,NQH0,8812.75,8812.75,8810.75,8812.25,274
2020-01-02 09:31:00+00:00,NQH0,8812.25,8813.5,8812.25,8812.25,90
2020-01-02 09:32:00+00:00,NQH0,8812.0,8812.25,8810.5,8810.5,89
2020-01-02 09:33:00+00:00,NQH0,8810.5,8812.25,8810.5,8812.0,69
2020-01-02 09:34:00+00:00,NQH0,8812.25,8813.0,8812.0,8813.0,55
